@relation 6+6-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-V

@attribute status {canceled,order_refunded,complete,received,refund,Visa}
@attribute qty_ordered numeric
@attribute price numeric
@attribute value numeric
@attribute discount_amount numeric
@attribute total numeric
@attribute category {'Mobiles And Tablets',Computing,Appliances,'Men s Fashion','Home And Living','Women s Fashion',Entertainment,'Kids And Baby',Soghaat,'Health And Sports','Beauty And Grooming',Others,Superstore}
@attribute year numeric
@attribute month {20-Oct,20-Nov,20-Dec,21-Feb,21-Jun,21-Sep,21-Apr,21-Mar,21-Jul,21-Aug,21-Jan,21-May}
@attribute 'Name Prefix' {Prof.,Hon.,Ms.,Dr.,Mr.,Drs.,Mrs.}
@attribute Gender {M,F}
@attribute age numeric
@attribute full_name {'Eaker, Lee','Bayless, Grover','Bensen, Albertina','Galle, Drema','Dewald, Bernard','Raminez, Elizbeth','Blount, Lenny','Criss, Harrison','Henrich, Wallace','Grantham, Heidy','Barnaby, Buster','Wetherby, Dorene','Fabiano, Dreama','Puls, Sherron','Croom, Marge','Mayo, Lauran','Roach, Skye','Nicastro, Emile','Kenney, Pamella','Flanigan, Yong','Titus, Jani','Simoneau, Jason','Newsome, Sheryll','Brammer, Hilario','Dinapoli, Robbie','Murguia, Rachell','Waymire, Abe','Hopps, Romeo','Stough, Florentino','Coutee, Micah','Heyer, Darrin','Crawley, Antione','Fout, Lauren','Vuong, Gigi','Pugh, Ward','Colombo, Marvin','Olin, Hector','Cyphers, Horacio','Gendron, Daniell','Gass, Leon','Landaverde, Gavin','Vigue, Kelvin','Mattia, Arturo'}
@attribute 'Place Name' {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute County {Harmon,Bradford,'Grand Forks',Hawaii,Platte,Oconee,Davidson,Kent,Sarasota,Fayette,Wayne,Jersey,Maricopa,Sebastian,Sunflower,Dodge,Burlington,Cabell,Benton,'Los Angeles','St. Louis (city)',Emmons,Calcasieu,Newton,Harris,Monroe,'San Francisco','Clifton Forge',Watonwan,Beaverhead,York,Tulare,Orleans,Sandoval,Polk,Schoolcraft,Licking,Freeborn,Lehigh,Spartanburg,McHenry,Clay}
@attribute City {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute State {OK,FL,ND,HI,WY,GA,TN,RI,IL,KY,AZ,AR,MS,NE,NJ,WV,CA,MO,LA,TX,MI,PA,VA,MN,MT,ME,NM,IA,OH,SC,NC}
@attribute Zip numeric
@attribute Region {South,Midwest,West,Northeast}
@attribute Discount_Percent numeric
@attribute payment_method {Paypal,Visa}

@data
complete,4,115,345,0,345,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622564,Paypal
canceled,2,500,500,0,500,'Mobiles And Tablets',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622559,Paypal
canceled,2,160,160,0,160,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622558,Paypal
order_refunded,2,315.2,315.2,0,315.2,Computing,2020,20-Oct,Mrs.,F,75,'Newsome, Sheryll','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
canceled,3,156,312,0,312,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,20,Paypal
canceled,2,156,156,0,156,'Men s Fashion',2020,20-Nov,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,20,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,20,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,20,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth','Grand Forks','Grand Forks','Grand Forks',ND,58201,Midwest,0,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth','Grand Forks','Grand Forks','Grand Forks',ND,58201,Midwest,0,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth','Grand Forks','Grand Forks','Grand Forks',ND,58201,Midwest,0,Paypal
received,2,15,15,0,15,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Baytown,Harris,Baytown,TX,77522,South,0,Paypal
canceled,2,379.8,379.8,0,379.8,'Women s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth','Grand Forks','Grand Forks','Grand Forks',ND,58201,Midwest,0,Paypal
canceled,2,99.8,99.8,0,99.8,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,196,196,0,196,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,196,196,0,196,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,196,196,0,196,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,196,196,0,196,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,99.8,99.8,0,99.8,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,3,325,650,0,650,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,69.9,69.9,0,69.9,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,3,325,650,0,650,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
complete,2,278.5,278.5,0,278.5,'Women s Fashion',2020,20-Oct,Mr.,M,60,'Crawley, Antione',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,259.9,259.9,0,259.9,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,0,Paypal
canceled,2,325,325,0,325,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Glendo,Platte,Glendo,WY,82213,West,0,Paypal
canceled,3,325,650,0,650,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Glendo,Platte,Glendo,WY,82213,West,0,Paypal
complete,2,29.9,29.9,0,29.9,'Men s Fashion',2020,20-Oct,Mr.,M,47,'Flanigan, Yong',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,5520,5520,0,5520,Computing,2020,20-Oct,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Paypal
canceled,2,285,285,0,285,'Men s Fashion',2020,20-Dec,Ms.,F,71,'Raminez, Elizbeth',Farmington,Oconee,Farmington,GA,30638,South,0,Paypal
refund,2,1260,1260,0,1260,'Mobiles And Tablets',2020,20-Dec,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,2625,2625,0,2625,Appliances,2021,21-Feb,Ms.,F,71,'Raminez, Elizbeth',Nashville,Davidson,Nashville,TN,37245,South,0,Paypal
canceled,2,299.9,299.9,0,299.9,'Men s Fashion',2021,21-Jun,Ms.,F,71,'Raminez, Elizbeth',Nashville,Davidson,Nashville,TN,37245,South,0,Paypal
complete,11,199,1990,0,1990,Appliances,2020,20-Oct,Mr.,M,65,'Simoneau, Jason','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
canceled,2,299.9,299.9,0,299.9,'Men s Fashion',2021,21-Jun,Ms.,F,71,'Raminez, Elizbeth',Warwick,Kent,Warwick,RI,2889,Northeast,0,Paypal
canceled,2,299.9,299.9,0,299.9,'Men s Fashion',2021,21-Jun,Ms.,F,71,'Raminez, Elizbeth',Sarasota,Sarasota,Sarasota,FL,34277,South,0,Paypal
canceled,2,1600,1600,0,1600,'Men s Fashion',2021,21-Jun,Ms.,F,71,'Raminez, Elizbeth',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,59.9,59.9,0,59.9,'Men s Fashion',2021,21-Jun,Ms.,F,71,'Raminez, Elizbeth',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
order_refunded,1,444.4,0,0,0,'Mobiles And Tablets',2020,20-Oct,Dr.,M,38,'Hopps, Romeo','Clifton Forge','Clifton Forge','Clifton Forge',VA,24422,South,0,Paypal
Visa,2,51,51,0,51,'Health And Sports',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,1,39.8,0,0,0,'Men s Fashion',2021,21-Sep,Ms.,F,71,'Raminez, Elizbeth',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
order_refunded,2,3842,3842,0,3842,Entertainment,2020,20-Dec,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,3.55553,Visa
order_refunded,3,65,130,0,130,'Home And Living',2020,20-Oct,Mr.,M,47,'Flanigan, Yong',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,1,99.9,0,0,0,'Men s Fashion',2021,21-Sep,Ms.,F,71,'Raminez, Elizbeth',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,119.8,119.8,0,119.8,'Men s Fashion',2021,21-Sep,Ms.,F,71,'Raminez, Elizbeth',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,43.8,43.8,7.082,36.718,Soghaat,2020,20-Oct,Dr.,M,38,'Hopps, Romeo',Odin,Watonwan,Odin,MN,56160,Midwest,0,Paypal
order_refunded,2,2938,2938,0,2938,'Mobiles And Tablets',2021,21-Jun,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,12.704508,Visa
canceled,2,1690,1690,0,1690,Entertainment,2020,20-Nov,Mr.,M,64,'Blount, Lenny',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
order_refunded,2,110,110,0,110,Appliances,2021,21-Mar,Mr.,M,64,'Blount, Lenny',Waltersburg,Fayette,Waltersburg,PA,15488,Northeast,0,Paypal
canceled,2,115.5,115.5,0,115.5,'Women s Fashion',2020,20-Oct,Mr.,M,75,'Criss, Harrison',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
complete,2,121.5,121.5,0,121.5,'Women s Fashion',2020,20-Oct,Mr.,M,75,'Criss, Harrison',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
complete,2,115.5,115.5,0,115.5,'Women s Fashion',2020,20-Oct,Mr.,M,75,'Criss, Harrison',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,21.5,21.5,0,21.5,'Men s Fashion',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Baytown,Harris,Baytown,TX,77522,South,0,Paypal
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,611,611,0,611,Computing,2021,21-Jun,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,12.703704,Visa
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
complete,2,44.5,44.5,0,44.5,'Women s Fashion',2020,20-Oct,Hon.,F,53,'Kenney, Pamella',Brasstown,Clay,Brasstown,NC,28902,South,15.684894,Visa
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
order_refunded,2,29.9,29.9,0,29.9,'Men s Fashion',2020,20-Oct,Mr.,M,43,'Dinapoli, Robbie','Lake Charles',Calcasieu,'Lake Charles',LA,70629,South,0,Paypal
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,79.9,79.9,12.918,66.982,'Mobiles And Tablets',2020,20-Oct,Dr.,M,38,'Hopps, Romeo',Odin,Watonwan,Odin,MN,56160,Midwest,0,Paypal
received,2,22.5,22.5,0,22.5,'Men s Fashion',2021,21-Mar,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,31.9,31.9,0,31.9,'Beauty And Grooming',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Inman,Spartanburg,Inman,SC,29349,South,0,Visa
received,2,26,26,0,26,'Beauty And Grooming',2020,20-Oct,Ms.,F,38,'Mayo, Lauran',Baytown,Harris,Baytown,TX,77522,South,0,Paypal
canceled,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
canceled,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,2099.9,2099.9,0,2099.9,'Mobiles And Tablets',2021,21-Sep,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,15.670438,Visa
canceled,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,8,Paypal
complete,2,62.5,62.5,0,62.5,'Men s Fashion',2020,20-Oct,Prof.,M,45,'Olin, Hector',Utica,Licking,Utica,OH,43080,Midwest,0,Visa
received,2,445,445,0,445,Appliances,2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,8,Paypal
received,3,1279.9,2559.8,0,2559.8,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,8,Paypal
received,2,1690,1690,0,1690,'Mobiles And Tablets',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brownstown,Fayette,Brownstown,IL,62418,Midwest,0,Paypal
received,2,109.9,109.9,0,109.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace','Mill Springs',Wayne,'Mill Springs',KY,42632,South,0,Paypal
received,2,99.9,99.9,0,99.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Brighton,Jersey,Brighton,IL,62012,Midwest,0,Paypal
received,2,99.9,99.9,0,99.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,219.5,219.5,0,219.5,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
canceled,2,79.5,79.5,0,79.5,Appliances,2021,21-Jun,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,0,Visa
order_refunded,2,499.9,499.9,0,499.9,'Mobiles And Tablets',2021,21-Feb,Mr.,M,52,'Nicastro, Emile',Brasstown,Clay,Brasstown,NC,28902,South,0,Visa
received,2,185,185,0,185,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,16.144,Paypal
received,2,199.9,199.9,0,199.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,16.14,Paypal
received,2,199.9,199.9,0,199.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,16.140704,Paypal
received,2,249.9,249.9,0,249.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,16.142105,Paypal
received,2,150,150,0,150,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,140,140,0,140,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
received,2,439.9,439.9,0,439.9,'Women s Fashion',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Phoenix,Maricopa,Phoenix,AZ,85015,West,0,Paypal
